"listing_id","listing_status","address","lat","lng","business_type","transaction_type","sale_price","key_money","deposit","monthly_rent","maintenance_fee","size_m2","floor"
"921646","open","서울특별시 강남구 논현동","37.5146271521","127.0309564067","기타소매","월세","0","0","150000000","12000000","0","289.31","1층"
"921422","open","서울특별시 강남구 논현동","37.5164114252648","127.027624002348","기타","월세","0","0","1000000000","92000000","0","1813.09","1층"
"921415","open","서울특별시 강남구 논현동","37.5165397002567","127.025337212316","기타","월세","0","0","700000000","70000000","0","1173.02","1층"
"921396","open","서울특별시 서초구 반포동","37.5100126756054","127.020548866447","기타","월세","0","0","500000000","39500000","0","1315.17","1층"
"481278","open","서울특별시 강남구 논현동","37.5081929009","127.0348354093","기타주점","월세","0","30000000","30000000","3100000","200000","56.2","1층"
"921005","open","서울특별시 강남구 역삼동","37.5067758822","127.0369384078","미용/네일/피부관리","월세","0","0","50000000","3000000","0","59.5","1층"
"920866","open","서울특별시 강남구 논현동","37.515876072","127.0224100612","사무실","월세","0","","20000000","2250000","300000","111.81","3층"
"920790","open","서울특별시 강남구 논현동","37.5068419176842","127.028136211509","기타","월세","0","0","50000000","4000000","0","108.75","2층"
"918275","open","서울특별시 강남구 논현동","37.5087074529004","127.023588710681","퓨전/쌀국수","월세","0","0","50000000","4200000","0","89.3","2층"
"920500","open","서울특별시 서초구 반포동","37.5061343757","127.0226016789","미용/네일/피부관리","월세","0","0","20000000","1920000","0","109.09","1층"
"655189","open","서울특별시 강남구 논현동","37.5073625573","127.0264067575","사무실","월세","0","","20000000","4900000","400000","109.57","5층"
"920378","open","서울특별시 서초구 잠원동","37.5144406772564","127.019386390307","사무실","월세","0","","10000000","1400000","100000","21.863","6층"
"919863","open","서울특별시 강남구 역삼동","37.5062293031","127.0327625229","사무실","월세","0","","20000000","1200000","50000","49.6","3층"
"916868","open","서울특별시 강남구 논현동","37.507261451658","127.024370459235","퓨전/쌀국수","월세","0","0","30000000","2600000","0","80.36","2층"
"920019","open","서울특별시 강남구 논현동","37.5127895891262","127.029046369312","사무실","월세","0","","50000000","3270000","780000","167.82","3층"
"884808","open","서울특별시 강남구 신사동","37.5180853718","127.0222025867","사무실","월세","0","","20000000","1500000","300000","59.5","4층"
"919787","open","서울특별시 강남구 논현동","37.5100483423","127.0225938106","기타","월세","0","40000000","20000000","1250000","250000","19.83","1층"
"919716","open","서울특별시 강남구 논현동","37.5117573116876","127.034710385549","카페/커피","월세","0","0","30000000","2000000","0","36.36","1층"
"919598","open","서울특별시 서초구 잠원동","37.5114076551","127.0192145883","사무실","월세","0","","30000000","2600000","500000","132.2","4층"
"919591","open","서울특별시 강남구 논현동","37.5144221993","127.0290831977","사무실","월세","0","","70000000","5000000","700000","148.8","3층"
"919590","open","서울특별시 강남구 논현동","37.5144221993","127.0290831977","퓨전/쌀국수","월세","0","0","70000000","5000000","700000","148.8","4층"
"919589","open","서울특별시 강남구 논현동","37.5144221993","127.0290831977","퓨전/쌀국수","월세","0","0","100000000","8000000","800000","132.2","1층"
"919588","open","서울특별시 강남구 논현동","37.5144221993","127.0290831977","퓨전/쌀국수","월세","0","60000000","80000000","5000000","700000","66.1","1층"
"919587","open","서울특별시 강남구 논현동","37.5092833198","127.0271991595","패스트푸드/피자","월세","0","50000000","10000000","1600000","50000","33.06","1층"
"919586","open","서울특별시 강남구 논현동","37.5174405314","127.0357582089","사무실","월세","0","","50000000","1750000","1250000","109.1","4층"
"919585","open","서울특별시 강남구 논현동","37.5158903405372","127.023174713329","사무실","월세","0","","80000000","7500000","0","165.3","5층"
"919584","open","서울특별시 강남구 논현동","37.5173805242619","127.036349549921","기타주점","월세","0","150000000","50000000","4000000","0","106.28","1층"
"919583","open","서울특별시 강남구 논현동","37.5128766449949","127.039533873431","양식/레스토랑","월세","0","50000000","15000000","1500000","0","63.57","지하1층"
"919227","open","서울특별시 강남구 역삼동","37.5062293031","127.0327625229","사무실","월세","0","","10000000","950000","50000","29.8","1층"
"918923","open","서울특별시 강남구 신사동","37.5186111861","127.0240985952","기타","월세","0","0","15000000","1500000","200000","49.59","4층"
"912342","open","서울특별시 강남구 논현동","37.509249496241","127.032673360038","한식/고기집","월세","0","0","80000000","4500000","0","66.1","1층"
"918831","open","서울특별시 강남구 논현동","37.5083442936","127.034754046","기타","월세","0","10000000","25000000","2200000","150000","33.06","1층"
"918671","open","서울특별시 강남구 신사동","37.5199729136","127.0268320064","사무실","월세","0","","20000000","2000000","200000","79.3","3층"
"918288","open","서울특별시 강남구 논현동","37.5172420641","127.0365634975","기타","월세","0","0","40000000","3500000","500000","163.22","4층"
"918500","open","서울특별시 강남구 신사동","37.5174981722","127.0208042988","미용/네일/피부관리","월세","0","10000","30000000","3000000","300000","120.24","5층"
"918476","open","서울특별시 강남구 논현동","37.5103441137105","127.039228850187","양식/레스토랑","월세","0","0","50000000","4500000","0","165.29","1층"
"915591","open","서울특별시 강남구 논현동","37.5118957953","127.0290369743","사무실","월세","0","","20000000","2500000","250000","82.7","4층"
"878286","open","서울특별시 강남구 논현동","37.5158138366037","127.039775223366","한식/고기집","월세","0","50000000","50000000","3690000","0","111.26","2층"
"924874","open","서울특별시 강남구 논현동","37.510988148","127.0395102561","기타","월세","0","0","40000000","1900000","200000","33.06","1층"
"924871","open","서울특별시 강남구 논현동","37.5108914371","127.0238427555","사무실","월세","0","","15000000","1000000","200000","51.968","지하1층"
"915552","open","서울특별시 강남구 논현동","37.5187794175","127.0292251549","사무실","월세","0","","20000000","2000000","500000","76","3층"
"924822","open","서울특별시 강남구 논현동","37.5128259351","127.0277750386","사무실","월세","0","","10000000","770000","270000","19.8347","3층"
"924811","open","서울특별시 강남구 논현동","37.5097272961752","127.024055021293","기타소매","월세","0","0","20000000","1500000","50000","23.14","1층"
"904218","open","서울특별시 강남구 논현동","37.5116763141","127.0275167281","한식/고기집","월세","0","0","20000000","2500000","0","51.2","1층"
"924694","open","서울특별시 강남구 논현동","37.5143485297","127.034946857","사무실","월세","0","","150000000","9200000","3900000","343.8","3층"
"924689","open","서울특별시 강남구 논현동","37.5106599315552","127.027728993702","기타","월세","0","0","20000000","2100000","300000","46.28","1층"
"924683","open","서울특별시 강남구 논현동","37.5111637045","127.0309097337","기타","월세","0","0","60000000","4800000","700000","300.83","지하1층"
"924649","open","서울특별시 강남구 논현동","37.5081929009","127.0348354093","기타주점","월세","0","50000000","30000000","3100000","200000","57.69","지하1층"
"924641","open","서울특별시 강남구 논현동","37.5082296052","127.0325055245","중식","월세","0","40000000","40000000","2300000","100000","39.9","지하1층"
"924616","open","서울특별시 강남구 역삼동","37.5061737085","127.037892666","기타","월세","0","0","30000000","1500000","100000","20.5","1층"
"924609","open","서울특별시 강남구 역삼동","37.507352691","127.0364048566","기타","월세","0","0","20000000","2400000","350000","132.23","지하1층"
"924597","open","서울특별시 강남구 논현동","37.5109467091","127.0336694338","사무실","월세","0","","20000000","1800000","100000","56.2","2층"
"924592","open","서울특별시 강남구 논현동","37.5070850275","127.02649714","사무실","월세","0","","30000000","3400000","300000","118.26","2층"
"924576","open","서울특별시 강남구 논현동","37.5066852586248","127.025230282065","기타","월세","0","0","40000000","3800000","600000","132.23","6층"
"924574","open","서울특별시 강남구 논현동","37.5073625573","127.0264067575","기타","월세","0","0","40000000","2500000","500000","99.17","2층"
"924571","open","서울특별시 강남구 논현동","37.5104303283","127.0228020396","기타","월세","0","0","30000000","2800000","500000","125.62","지하1층"
"916981","open","서울특별시 강남구 논현동","37.510265104","127.0351983086","사무실","월세","0","","40000000","2000000","0","132.23","지하1층"
"917707","open","서울특별시 강남구 논현동","37.5205081525","127.0336963538","기타","월세","0","0","40000000","3800000","0","125.62","2층"
"917842","open","서울특별시 강남구 역삼동","37.5059517596115","127.032884548121","기타","월세","0","0","20000000","1500000","500000","66.12","5층"
"917837","open","서울특별시 강남구 역삼동","37.5055838696","127.0338751256","기타","월세","0","0","20000000","2000000","800000","82.64","2층"
"918783","open","서울특별시 강남구 논현동","37.5187794175","127.0292251549","기타","월세","0","0","20000000","2500000","0","76.03","3층"
"918796","open","서울특별시 강남구 신사동","37.5199729136","127.0268320064","기타","월세","0","0","20000000","2000000","200000","79.3","3층"
"918777","open","서울특별시 강남구 논현동","37.5192153376948","127.029885937641","기타","월세","0","0","30000000","2500000","0","76.03","4층"
"919648","open","서울특별시 강남구 논현동","37.5119657772","127.0220786176","기타","월세","0","0","30000000","2500000","0","158.68","지하1층"
"920172","open","서울특별시 강남구 역삼동","37.5059517596115","127.032884548121","기타","월세","0","0","40000000","3600000","400000","148.76","3층"
"924385","open","서울특별시 강남구 역삼동","37.5057570768","127.0331197072","카페/커피","월세","0","30000000","40000000","3100000","270000","54","지하1층"
"924365","open","서울특별시 강남구 신사동","37.5174405342","127.0206549697","기타주점","월세","0","30000000","100000000","6000000","300000","119.624","2층"
"924357","open","서울특별시 강남구 논현동","37.5107001472","127.0251773426","사무실","월세","0","","8000000","800000","0","19.8347","2층"
"924340","open","서울특별시 강남구 신사동","37.5201962659446","127.027252893138","사무실","월세","0","","65000000","5600000","400000","99.17","5층"
"903381","open","서울특별시 강남구 논현동","37.5067862821","127.0247055327","기타","월세","0","0","80000000","5600000","0","199.8","3층"
"903342","open","서울특별시 강남구 논현동","37.5067862821","127.0247055327","기타","월세","0","0","120000000","7900000","0","199.8","2층"
"903226","open","서울특별시 강남구 논현동","37.5068367109","127.0248367453","기타","월세","0","0","60000000","4500000","100000","152.82","3층"
"924214","open","서울특별시 강남구 논현동","37.5174405314","127.0357582089","가구/가전","월세","0","0","100000000","6500000","800000","112.4","1층"
"924210","open","서울특별시 강남구 논현동","37.5160169488","127.0357484806","사무실","월세","0","","98700000","7330000","4940000","287.6","3층"
"924208","open","서울특별시 강남구 논현동","37.5160169488","127.0357484806","사무실","월세","0","","81200000","6380000","4170000","238","2층"
"924188","open","서울특별시 강남구 논현동","37.5153849269","127.0398700105","기타","월세","0","0","50000000","3000000","0","82.07","3층"
"924159","open","서울특별시 강남구 논현동","37.5092950929867","127.022643349164","골프/헬스","월세","0","150000000","80000000","3000000","2000000","231.4","지하1층"
"903983","open","서울특별시 강남구 논현동","37.5073982500063","127.027917796507","기타주점","월세","0","0","55000000","2600000","0","69.42","1층"
"902099","open","서울특별시 강남구 신사동","37.519695689574","127.025546871481","의류/멀티샵","월세","0","0","50000000","3800000","100000","72.73","1층"
"924147","open","서울특별시 강남구 논현동","37.5102132248","127.0269008997","퓨전/쌀국수","월세","0","15000000","20000000","1900000","420000","26.4463","1층"
"924146","open","서울특별시 강남구 논현동","37.5071664344255","127.0324507753","문구/펜시","월세","0","30000000","80000000","5000000","1100000","132.496","1층"
"924142","open","서울특별시 서초구 반포동","37.5071833819437","127.02133074604","기타주점","월세","0","20000000","15000000","1100000","100000","54.144","지하1층"
"924141","open","서울특별시 강남구 논현동","37.5067716899763","127.025533418705","한식/고기집","월세","0","250000000","150000000","8200000","0","229.96","1층"
"924118","open","서울특별시 강남구 논현동","37.5069832615","127.0300620208","사무실","월세","0","","50000000","3600000","500000","117.46","2층"
"924105","open","서울특별시 서초구 잠원동","37.5121717563809","127.018907130461","퓨전/쌀국수","월세","0","15000000","20000000","1660000","200000","39.6694","1층"
"924104","open","서울특별시 서초구 잠원동","37.5109679863","127.0190832724","미용/네일/피부관리","월세","0","27000000","20000000","1400000","100000","33.0579","1층"
"924103","open","서울특별시 강남구 논현동","37.5107654721","127.0229559655","미용/네일/피부관리","월세","0","20000000","20000000","1360000","300000","59","3층"
"924088","open","서울특별시 강남구 논현동","37.50907517","127.0230459305","퓨전/쌀국수","월세","0","0","100000000","6000000","1000000","148.8","2층"
"924085","open","서울특별시 강남구 논현동","37.5122195993519","127.03122234734","의류/멀티샵","월세","0","0","500000000","29500000","9000000","608.3","1층"
"924021","open","서울특별시 강남구 논현동","37.5179441943","127.0386135145","퓨전/쌀국수","월세","0","0","40000000","3500000","500000","148.8","지하1층"
"924001","open","서울특별시 강남구 논현동","37.5073625573","127.0264067575","기타","월세","0","0","40000000","2700000","300000","110.853","2층"
"923999","open","서울특별시 강남구 논현동","37.5083250517","127.0253982252","기타","월세","0","0","20000000","1200000","50000","54.81","지하1층"
"923976","open","서울특별시 강남구 신사동","37.5208261584","127.0305607815","기타","월세","0","0","300000000","12000000","5520000","337.38","4층"
"923958","open","서울특별시 강남구 신사동","37.5179413755","127.0213111846","기타주점","월세","0","0","30000000","2930000","500000","96.08","2층"
"923818","open","서울특별시 강남구 신사동","37.5201962659446","127.027252893138","사무실","월세","0","","180000000","16800000","1200000","99.17","2층"
"923798","open","서울특별시 강남구 논현동","37.5087911465798","127.034908073117","퓨전/쌀국수","월세","0","20000000","20000000","2100000","20000","88.816","지하1층"
"923793","open","서울특별시 강남구 논현동","37.508127086","127.0241811819","기타주점","월세","0","60000000","60000000","4500000","0","112.3967","2층"
"923763","open","서울특별시 강남구 논현동","37.5111091372254","127.038188106398","기타","월세","0","100000000","30000000","1700000","0","30.384","지하1층"
"923701","open","서울특별시 강남구 논현동","37.5180637903","127.0365277011","사무실","월세","0","","30000000","2100000","300000","47.2727","2층"
"923699","open","서울특별시 강남구 논현동","37.5158018093","127.0319025204","사무실","월세","0","","40000000","2000000","600000","53.73","1층"
"923696","open","서울특별시 강남구 논현동","37.5124367827","127.0274265206","사무실","월세","0","","35000000","2100000","1000000","105.7851","2층"
"923685","open","서울특별시 강남구 논현동","37.5118957953","127.0290369743","사무실","월세","0","","20000000","2500000","250000","82.6446","4층"
"923682","open","서울특별시 강남구 논현동","37.5152291427","127.030495156","사무실","월세","0","","30000000","2600000","710000","95.8678","4층"
"923672","open","서울특별시 강남구 논현동","37.5197121108","127.0320987505","사무실","월세","0","","30000000","2900000","0","72.7273","4층"
"923671","open","서울특별시 강남구 논현동","37.5180800427","127.0300076511","사무실","월세","0","","20000000","2000000","0","97.83","4층"
"923654","open","서울특별시 강남구 논현동","37.5156960576044","127.021405561234","사무실","월세","0","","70000000","6860000","2140000","208.3","1층"
"923621","open","서울특별시 강남구 논현동","37.5202523114","127.0335423953","사무실","월세","0","","25000000","2200000","200000","69.4215","2층"
"923602","open","서울특별시 강남구 논현동","37.5092833198","127.0271991595","카페/커피","월세","0","50000000","10000000","1600000","50000","33.06","1층"
"923364","open","서울특별시 강남구 논현동","37.517320366","127.0396221856","퓨전/쌀국수","월세","0","0","50000000","4000000","740000","226.75","지하1층"
"923358","open","서울특별시 강남구 논현동","37.5173805242619","127.036349549921","퓨전/쌀국수","월세","0","150000000","50000000","4000000","0","95.652","1층"
"923356","open","서울특별시 강남구 논현동","37.5174672575","127.0304100986","카페/커피","월세","0","50000000","40000000","4300000","0","99.0744","1층"
"923208","open","서울특별시 강남구 신사동","37.5187409893135","127.02380905512","사무실","월세","0","","15000000","1050000","100000","49.59","지하1층"
"923204","open","서울특별시 강남구 역삼동","37.5059517596115","127.032884548121","사무실","월세","0","","30000000","2400000","300000","92.6","1층"
"906925","open","서울특별시 강남구 논현동","37.5087203675834","127.030184868439","미용/네일/피부관리","월세","0","0","10000000","1250000","0","31.73","2층"
"906845","open","서울특별시 강남구 논현동","37.5087203675834","127.030184868439","사무실","월세","0","","10000000","1250000","0","31.73","2층"
"906926","open","서울특별시 강남구 논현동","37.5087203675834","127.030184868439","미용/네일/피부관리","월세","0","0","10000000","850000","0","26.55","2층"
"906846","open","서울특별시 강남구 논현동","37.5087203675834","127.030184868439","사무실","월세","0","","10000000","850000","0","26.55","2층"
"906848","open","서울특별시 강남구 논현동","37.5087203675834","127.030184868439","사무실","월세","0","","10000000","1000000","0","31.73","반지하층"
"906927","open","서울특별시 강남구 논현동","37.5087203675834","127.030184868439","미용/네일/피부관리","월세","0","0","10000000","1000000","0","31.73","반지하층"
"922789","open","서울특별시 강남구 논현동","37.5142855148","127.0404214081","기타","월세","0","0","50000000","3500000","200000","140.57","2층"
"922767","open","서울특별시 강남구 신사동","37.5196243275151","127.025971949214","기타","월세","0","0","50000000","4700000","500000","129.12","2층"
"922719","open","서울특별시 강남구 논현동","37.5110067013","127.0241594896","미용/네일/피부관리","월세","0","50000000","100000000","8000000","8000000","221.1","1층"
"922495","open","서울특별시 강남구 논현동","37.5199277675","127.034180245","베이커리","월세","0","80000000","36000000","1500000","0","59.5","1층"
"655198","open","서울특별시 강남구 논현동","37.5073625573","127.0264067575","사무실","월세","0","","3300000","5200000","0","109.57","5층"
"922219","open","서울특별시 강남구 논현동","37.50851927717","127.027158165405","의류/멀티샵","월세","0","25000000","20000000","1500000","300000","23.1405","1층"
"911582","open","서울특별시 강남구 신사동","37.517407905657","127.02172729931","병원","월세","0","0","120000000","10000000","1920000","160.43","10층"
"911590","open","서울특별시 강남구 신사동","37.5185246322","127.0243790989","사무실","월세","0","","213400000","21340000","6600000","448.93","10층"
"911905","open","서울특별시 강남구 논현동","37.5158903405372","127.023174713329","기타","월세","0","0","80000000","7500000","0","181.79","5층"
"911773","open","서울특별시 강남구 논현동","37.509583503","127.0366502448","사무실","월세","0","","50000000","3900000","700000","198.35","2층"
"911771","open","서울특별시 강남구 논현동","37.5062061573","127.0241127029","퓨전/쌀국수","월세","0","0","100000000","16730000","2730000","207.93","2층"
"912048","open","서울특별시 강남구 논현동","37.5056258561549","127.024374903865","기타","월세","0","0","1080000000","90000000","5700000","370.25","1층"
"911952","open","서울특별시 강남구 신사동","37.5183737945","127.0216551843","기타","월세","0","0","50000000","3700000","100000","105.59","3층"
"911911","open","서울특별시 강남구 논현동","37.5104294251","127.0398085597","기타","월세","0","0","100000000","7800000","1400000","144.3","3층"
"921601","open","서울특별시 강남구 논현동","37.5058598621","127.0255828715","한식/고기집","월세","0","180000000","65000000","5620000","780000","100.83","1층"
"921483","open","서울특별시 강남구 논현동","37.5077687690435","127.023673693717","한식/고기집","월세","0","300000000","140000000","15530000","400000","138.447","1층"
"911982","open","서울특별시 강남구 역삼동","37.5059517596115","127.032884548121","기타","월세","0","0","20000000","1800000","200000","89.26","5층"
"911969","open","서울특별시 강남구 역삼동","37.5059517596115","127.032884548121","기타","월세","0","0","30000000","2700000","300000","114.51","4층"
"911977","open","서울특별시 강남구 역삼동","37.5059517596115","127.032884548121","기타","월세","0","0","30000000","2400000","300000","99.17","1층"
"903846","open","서울특별시 강남구 논현동","37.5131196604","127.0346069558","사무실","월세","0","","30000000","2900000","200000","140.81","2층"
"903848","open","서울특별시 강남구 논현동","37.5132544518","127.0413302533","사무실","월세","0","","150000000","8000000","1000000","166.13","2층"
"915831","open","서울특별시 강남구 논현동","37.5178862026","127.0267769633","기타","월세","0","0","50000000","4670000","950000","241.8","2층"
"915872","open","서울특별시 강남구 논현동","37.507936191","127.0235975161","기타","월세","0","0","60000000","5400000","900000","191.67","6층"
"917093","open","서울특별시 강남구 논현동","37.5174644743216","127.027034716978","기타","월세","0","0","300000000","6500000","500000","132.23","2층"
"917491","open","서울특별시 강남구 논현동","37.5158771915","127.0330020164","기타","월세","0","0","100000000","7000000","500000","164.37","3층"
"917506","open","서울특별시 서초구 반포동","37.509086209","127.0218515628","기타","월세","0","0","200000000","20000000","3840000","310.65","16층"
"896192","open","서울특별시 강남구 논현동","37.5130591538","127.031901353","사무실","월세","0","","100000000","6300000","1500000","223.73","3층"
"915639","open","서울특별시 강남구 논현동","37.5080485828","127.0353646584","기타","월세","0","0","100000000","7300000","1700000","244.58","13층"
"917527","open","서울특별시 강남구 논현동","37.5107246628828","127.030841576053","기타","월세","0","0","150000000","5000000","300000","165.3","2층"
"918622","open","서울특별시 강남구 논현동","37.5104294251","127.0398085597","기타","월세","0","0","80000000","7600000","1400000","181.82","2층"
"906135","open","서울특별시 강남구 논현동","37.5153632883919","127.02723303752","사무실","월세","0","","100000000","10000000","0","323.01","1층"
"904582","open","서울특별시 강남구 논현동","37.5111066413093","127.025776264317","기타","월세","0","0","200000000","16000000","0","476.58","1층"
"903216","open","서울특별시 강남구 논현동","37.5123078694","127.0235762708","사무실","월세","0","","75000000","5570000","1510000","155.4","5층"
"903219","open","서울특별시 강남구 논현동","37.5123078694","127.0235762708","사무실","월세","0","","150000000","11500000","2400000","297.52","5층"
"896150","open","서울특별시 강남구 논현동","37.5071853999561","127.028804424818","사무실","월세","0","","50000000","3900000","400000","117.97","4층"
"896153","open","서울특별시 강남구 논현동","37.5084058799651","127.034282438012","사무실","월세","0","","250000000","22000000","0","595.01","1층"
"896183","open","서울특별시 강남구 논현동","37.5124367827","127.0274265206","사무실","월세","0","","35000000","2700000","400000","125.6","2층"
"896185","open","서울특별시 강남구 논현동","37.5089106922","127.0327682189","사무실","월세","0","","60000000","3000000","900000","99.2","5층"
"896194","open","서울특별시 강남구 논현동","37.5087950132","127.034007776","사무실","월세","0","","40000000","1710000","700000","115.7","4층"
"896245","open","서울특별시 강남구 논현동","37.515389548","127.0223149009","사무실","월세","0","","30000000","3000000","500000","127.98","4층"
"896249","open","서울특별시 강남구 논현동","37.5191615847","127.0286461371","사무실","월세","0","","100000000","7000000","3000000","330.55","4층"
"903844","open","서울특별시 강남구 논현동","37.520303368","127.0313569349","사무실","월세","0","","30000000","1800000","1100000","72.7","7층"
"898744","open","서울특별시 강남구 역삼동","37.5052604993932","127.0302196666","사무실","월세","0","","250000000","19000000","0","192.58","1층"
"920629","open","서울특별시 강남구 논현동","37.5160169488","127.0357484806","기타","월세","0","0","98700000","7330000","4930000","373.13","3층"
"920633","open","서울특별시 강남구 논현동","37.5127895891262","127.029046369312","기타","월세","0","0","50000000","3270000","780000","167.82","3층"
"920961","open","서울특별시 강남구 역삼동","37.507269423","127.0376036824","기타","월세","0","0","30000000","2500000","250000","89.3","3층"
"920965","open","서울특별시 강남구 논현동","37.5151892542","127.031427187","기타","월세","0","0","15000000","1700000","0","72.7","3층"
"923189","open","서울특별시 강남구 논현동","37.5129102399","127.0359053515","기타","월세","0","0","100000000","6700000","2000000","254.21","6층"
"921616","open","서울특별시 강남구 논현동","37.5170974741305","127.037925336541","카페/커피","월세","0","80000000","50000000","3500000","0","46.281","1층"
"918175","open","서울특별시 강남구 논현동","37.5136106364","127.031648221","사무실","월세","0","","100000000","4000000","2520000","148.7603","7층"
"926096","open","서울특별시 강남구 논현동","37.505916903","127.0283153517","사무실","월세","0","","5000000","750000","180000","32.8","7층"
"926093","open","서울특별시 서초구 반포동","37.5084554931","127.0219192404","기타소매","월세","0","50000000","10000000","800000","0","9.9174","1층"
"926072","open","서울특별시 강남구 논현동","37.5191221757","127.027659729","기타","월세","0","0","50000000","3500000","500000","171.9","지하1층"
"926069","open","서울특별시 강남구 논현동","37.5186885684205","127.030406635092","기타","월세","0","0","50000000","3400000","300000","59.5","1층"
"926064","open","서울특별시 강남구 논현동","37.5184800084","127.0303200156","기타","월세","0","0","30000000","2200000","100000","152.07","지하1층"
"926029","open","서울특별시 강남구 논현동","37.5082565966","127.0252986722","기타","월세","0","0","20000000","1500000","100000","49.59","3층"
"926028","open","서울특별시 강남구 논현동","37.5067775450767","127.031170316774","사무실","월세","0","","200000000","20000000","1000000","343","3층"
"926024","open","서울특별시 강남구 논현동","37.5111689919","127.0236166309","사무실","월세","0","","65000000","4200000","800000","130","3층"
"926023","open","서울특별시 서초구 반포동","37.5087221653","127.0220550417","사무실","월세","0","","20000000","1200000","100000","52.89","4층"
"925379","open","서울특별시 강남구 논현동","37.5106397134921","127.036186123171","미용/네일/피부관리","월세","0","50000000","40000000","2940000","300000","53.37","지하1층"
"925866","open","서울특별시 강남구 논현동","37.5159879428","127.03631856","기타","월세","0","0","100000000","7000000","500000","234.71","2층"
"925945","open","서울특별시 강남구 논현동","37.508691088501","127.031885921668","사무실","월세","0","","30000000","3000000","300000","85.9504","6층"
"925919","open","서울특별시 강남구 논현동","37.510265104","127.0351983086","사무실","월세","0","","30000000","2100000","500000","149.8","3층"
"923118","open","서울특별시 강남구 신사동","37.5198900551","127.0266826588","사무실","월세","0","","30000000","3200000","300000","105.79","5층"
"925934","open","서울특별시 서초구 반포동","37.5082536974","127.0217608385","기타","월세","0","5000000","25000000","1100000","60000","21.592","1층"
"925081","open","서울특별시 강남구 논현동","37.5180800427","127.0300076511","사무실","월세","0","","20000000","1800000","200000","99.2","4층"
"925908","open","서울특별시 강남구 논현동","37.5164925033","127.0363233291","사무실","월세","0","","20000000","1350000","200000","66.12","3층"
"925902","open","서울특별시 강남구 논현동","37.5132281183","127.0334351907","베이커리","월세","0","0","40000000","3500000","150000","60","1층"
"924134","open","서울특별시 강남구 논현동","37.5096510462347","127.026688062067","사무실","월세","0","","20000000","1850000","200000","98.982","2층"
"918826","open","서울특별시 강남구 논현동","37.519161038","127.0308180127","기타","월세","0","0","40000000","2600000","0","125.62","지하1층"
"917580","open","서울특별시 강남구 역삼동","37.5059517596115","127.032884548121","사무실","월세","0","","20000000","1800000","200000","66.12","5층"
"922462","open","서울특별시 강남구 논현동","37.5197121108","127.0320987505","기타","월세","0","0","30000000","2900000","0","72.73","4층"
"922466","open","서울특별시 강남구 논현동","37.5179713259","127.0322699422","기타","월세","0","0","50000000","5000000","0","190.08","지하1층"
"918684","open","서울특별시 강남구 논현동","37.5158097082","127.0292330459","기타","월세","0","0","40000000","2100000","200000","52.89","5층"
"921145","open","서울특별시 강남구 논현동","37.5157495875","127.0378794091","기타","월세","0","0","200000000","15000000","8000000","429.7","3층"
"921414","open","서울특별시 강남구 논현동","37.5148381208","127.0367749753","사무실","월세","0","","60000000","5500000","0","115.7","3층"
"922211","open","서울특별시 강남구 역삼동","37.5078822409","127.0371787281","사무실","월세","0","","46000000","4040000","1000000","175.74","4층"
"920694","open","서울특별시 강남구 논현동","37.5186885684205","127.030406635092","기타","월세","0","0","50000000","3400000","300000","59.5","1층"
"920226","open","서울특별시 강남구 논현동","37.5133426495","127.0213279745","기타","월세","0","0","30000000","2300000","150000","99.17","4층"
"910229","open","서울특별시 강남구 논현동","37.5120010429","127.0258926204","기타","월세","0","0","20000000","1500000","0","52.89","1층"
"924835","open","서울특별시 강남구 논현동","37.5103824888","127.0274438658","기타","월세","0","0","30000000","2500000","0","89.26","2층"
"919824","open","서울특별시 강남구 논현동","37.5102712935","127.0384647871","기타","월세","0","0","20000000","1200000","0","33.06","4층"
"911659","open","서울특별시 강남구 논현동","37.5059572514","127.0252074173","기타","월세","0","0","15000000","1600000","200000","66.12","지하1층"
"871236","open","서울특별시 강남구 논현동","37.5180522745","127.0254784411","기타","월세","0","0","20000000","1600000","0","62.8","2층"
"915656","open","서울특별시 강남구 신사동","37.5178621262","127.0210939782","기타","월세","0","0","30000000","2200000","300000","82.64","3층"
"916566","open","서울특별시 강남구 논현동","37.508632601803","127.034799420754","사무실","월세","0","","30000000","2940000","0","66.12","1층"
"925343","open","서울특별시 강남구 논현동","37.5095288806","127.0384191645","퓨전/쌀국수","월세","0","0","30000000","2200000","100000","26.45","1층"
"925403","open","서울특별시 강남구 논현동","37.5180800427","127.0300076511","기타","월세","0","0","20000000","2400000","0","108.7","3층"
"882788","open","서울특별시 강남구 논현동","37.5164348987","127.0361287444","사무실","월세","0","","28000000","6500000","500000","196.08","4층"
"835340","open","서울특별시 강남구 논현동","37.5164348987","127.0361287444","사무실","월세","0","","4500000","7200000","0","196.08","4층"
"918687","open","서울특별시 강남구 논현동","37.5112590386","127.0238835908","기타","월세","0","0","30000000","2650000","350000","115.7","2층"
"922866","open","서울특별시 강남구 역삼동","37.5060778485","127.0330700854","사무실","월세","0","","50000000","4000000","1000000","158.6","4층"
"922882","open","서울특별시 강남구 논현동","37.5179508407426","127.027790512013","사무실","월세","0","","40000000","4000000","300000","165.3","1층"
"922888","open","서울특별시 강남구 논현동","37.5102712935","127.0384647871","사무실","월세","0","","20000000","1200000","0","33.1","4층"
